"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"373L46LKP8KAYREKAP8WK179XDWKJ4","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","39OWYR0EPM5S0EFZLGN43VQHRL7YF5","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:47:58 PDT 2020","Tue Jun 23 04:48:08 PDT 2020","Thu Jun 25 04:48:08 PDT 2020","","","","10","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","not to vote for Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"373L46LKP8KAYREKAP8WK179XDWKJ4","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3TXMY6UCAG2CO04334G9I32CVZICQP","AEF601SQFOSBL","Submitted","Tue Jun 23 01:47:44 PDT 2020","Tue Jun 23 01:47:53 PDT 2020","Thu Jun 25 01:47:53 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","not to vote for Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"373L46LKP8KAYREKAP8WK179XDWKJ4","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3W2LOLRXLDTUJZVR8WM7BCPPWU4KRM","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:53:42 PDT 2020","Tue Jun 23 03:56:03 PDT 2020","Thu Jun 25 03:56:03 PDT 2020","","","","141","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","not to vote for Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3GONHBMNHWCVOUJRDNOYN8N35G4MZW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","34FNN24DCON0YHMAF4AVHJZ42RD5YD","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:43:59 PDT 2020","Tue Jun 23 01:44:03 PDT 2020","Thu Jun 25 01:44:03 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","think it's hitting a hammer with an ant","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"3GONHBMNHWCVOUJRDNOYN8N35G4MZW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3KYQYYSHYXLJ8GX1ONJGD4PU1YCODT","AEF601SQFOSBL","Submitted","Tue Jun 23 01:51:51 PDT 2020","Tue Jun 23 01:52:03 PDT 2020","Thu Jun 25 01:52:03 PDT 2020","","","","12","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","think it's hitting a hammer with an ant","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3GONHBMNHWCVOUJRDNOYN8N35G4MZW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3P1L2B7AD3326SLT14H4WHXZA7BOL6","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:25:21 PDT 2020","Tue Jun 23 01:25:25 PDT 2020","Thu Jun 25 01:25:25 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","think it's hitting a hammer with an ant","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3511RHPADWS2GLFF3UT61S6FWUVRL6","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","33FOTY3KEOZO7WKMIPQUH2U4NNQC1U","A1S88VQY8G8CNC","Submitted","Tue Jun 23 01:45:53 PDT 2020","Tue Jun 23 01:46:10 PDT 2020","Thu Jun 25 01:46:10 PDT 2020","","","","17","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","Trump should have acted but was scared","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3511RHPADWS2GLFF3UT61S6FWUVRL6","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3Q5ZZ9ZEVQTLJBVS20C1I6B29CA852","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:48:54 PDT 2020","Tue Jun 23 01:48:58 PDT 2020","Thu Jun 25 01:48:58 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","Trump should have acted but was scared","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3511RHPADWS2GLFF3UT61S6FWUVRL6","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3TAYZSBPLNMB3YREYFG81Q8R1V32S6","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:41:56 PDT 2020","Mon Jun 22 21:42:01 PDT 2020","Wed Jun 24 21:42:01 PDT 2020","","","","5","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","Trump should have acted but was scared","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"306W7JMRYZCKL7E7D8YCW8F5U8U8BP","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:01 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:01 PDT 2020","","","3OVR4I9USRX9TWROAPARZ5QO3MIQ47","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:57:44 PDT 2020","Tue Jun 23 04:57:47 PDT 2020","Thu Jun 25 04:57:47 PDT 2020","","","","3","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","That Donald trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"306W7JMRYZCKL7E7D8YCW8F5U8U8BP","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:01 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:01 PDT 2020","","","3QIYRE09Y5V7Y0HD7FZ8XDOGMRE1NB","AEF601SQFOSBL","Submitted","Tue Jun 23 03:23:07 PDT 2020","Tue Jun 23 03:23:16 PDT 2020","Thu Jun 25 03:23:16 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Donald trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"306W7JMRYZCKL7E7D8YCW8F5U8U8BP","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:01 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:01 PDT 2020","","","3TY7ZAOG5HY6J5BSEJ3SRGO2N430K2","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:29:01 PDT 2020","Tue Jun 23 03:32:09 PDT 2020","Thu Jun 25 03:32:09 PDT 2020","","","","188","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Donald trump is a bad president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3XBYQ44Z6QIV7U46BX53AIODIMWWTH","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3D4CH1LGEC7JDD3MOO16MZX2JRAG9L","AEF601SQFOSBL","Submitted","Tue Jun 23 02:06:53 PDT 2020","Tue Jun 23 02:07:01 PDT 2020","Thu Jun 25 02:07:01 PDT 2020","","","","8","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Trump doesn't do much.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3XBYQ44Z6QIV7U46BX53AIODIMWWTH","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3UN61F00HY3R1GAO19I19N67Z4G5RT","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:00:52 PDT 2020","Tue Jun 23 05:00:57 PDT 2020","Thu Jun 25 05:00:57 PDT 2020","","","","5","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","Trump doesn't do much.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3XBYQ44Z6QIV7U46BX53AIODIMWWTH","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3XIQGXAUMEMQLGAJY13QWP6RRRM7XW","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:02:45 PDT 2020","Tue Jun 23 03:05:19 PDT 2020","Thu Jun 25 03:05:19 PDT 2020","","","","154","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Trump doesn't do much.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad|trump_weak"
"3IKDQS3DQFEWKIIQ0U6YKHF1FPYICD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","31QNSG6A5T706F9BQTRYGQPY0IN87Z","A3J2UG22S8BIW4","Submitted","Tue Jun 23 05:00:34 PDT 2020","Tue Jun 23 05:00:46 PDT 2020","Thu Jun 25 05:00:46 PDT 2020","","","","12","100% (4726/4726)","100% (1142/1142)","100% (936/936)","It would say anything, as a spoiled child would, to get its way.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3IKDQS3DQFEWKIIQ0U6YKHF1FPYICD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","386CSBG1O10N8JV2TD36W3A2ZDC6QW","AEF601SQFOSBL","Submitted","Tue Jun 23 02:10:47 PDT 2020","Tue Jun 23 02:11:01 PDT 2020","Thu Jun 25 02:11:01 PDT 2020","","","","14","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","It would say anything, as a spoiled child would, to get its way.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3IKDQS3DQFEWKIIQ0U6YKHF1FPYICD","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3AUQQEL7U77KZG54DNHZTPZJ327V0G","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:58:28 PDT 2020","Tue Jun 23 03:02:16 PDT 2020","Thu Jun 25 03:02:16 PDT 2020","","","","228","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","It would say anything, as a spoiled child would, to get its way.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3RWO3EJELIN4E1VWXS7YCIXMX62P16","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","34FNN24DCON0YHMAF4AVHJZ42RN5YN","A171S8E9IFSHH2","Submitted","Tue Jun 23 03:30:14 PDT 2020","Tue Jun 23 03:30:17 PDT 2020","Thu Jun 25 03:30:17 PDT 2020","","","","3","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","That anything that they can come up with negative they blame on Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3RWO3EJELIN4E1VWXS7YCIXMX62P16","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","37TRT2X24S5CS88KUE05AIK8ZJQBJQ","A1S88VQY8G8CNC","Submitted","Tue Jun 23 01:44:50 PDT 2020","Tue Jun 23 01:45:52 PDT 2020","Thu Jun 25 01:45:52 PDT 2020","","","","62","100% (7132/7132)","100% (1562/1562)","100% (1170/1170)","That anything that they can come up with negative they blame on Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3RWO3EJELIN4E1VWXS7YCIXMX62P16","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","39RP059MEJ72TGE5XBDXQACP3DUMBE","AEF601SQFOSBL","Submitted","Tue Jun 23 03:23:21 PDT 2020","Tue Jun 23 03:23:30 PDT 2020","Thu Jun 25 03:23:30 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That anything that they can come up with negative they blame on Trump.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3X55NP42EPU0O49BKWLH0BCJVQGP3Y","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","379J5II41QUGU1847QE8R53L65GLEA","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:04:48 PDT 2020","Tue Jun 23 03:07:46 PDT 2020","Thu Jun 25 03:07:46 PDT 2020","","","","178","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Donald trump is afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3X55NP42EPU0O49BKWLH0BCJVQGP3Y","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3ATPCQ38JAOX4NYRA01CPUFQU5KAYU","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:32:18 PDT 2020","Tue Jun 23 02:32:22 PDT 2020","Thu Jun 25 02:32:22 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","That Donald trump is afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
